ID,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
3955,city scrape,CASSA Queens Wharf-Luxury 1Bed Apt/Panoramic River,"Wake up to breathtaking river views and the gentle morning light filling your elegant, high-rise retreat in Brisbane’s new iconic landmark—Queen’s Wharf. Start your day with a freshly brewed coffee, taking in the peaceful ambiance of your stylish, thoughtfully designed space. Nestled in the heart of this world-class integrated resort precinct, you’re just moments away from fine dining, luxury shopping, and vibrant nightlife. As evening falls, unwind with a glass of wine and take in the spectacul",Downstairs and nearby areas have a variety of restaurants to choose from:<br /><br />• 🍽️ Black Hide Queen's Wharf - 2 mins walk (100m)<br />• 🍽️ Sovereign Dining - 2 mins walk (100m)<br />• 🍽️ Strangers' Restaurant - 2 mins walk (140m)<br />• 🍜 Fat Noodle - 2 mins walk (150m)<br />• 🍣 Sokyo - 2 mins walk (150m)<br />• 🥗 Miel Container – 3 mins walk (200m)<br />• 🍗 Haeduri Chicken - 3 mins walk (210 m)<br />• 🍖 Black Fire Restaurant – 6 mins walk (400m),464306667,Yu-Chun,2022-06-14,"Brisbane, Australia",,within an hour,100%,97%,f,,37.0,"['email', 'phone']",t,t,Brisbane City,-27.4740415,153.0258304,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Washer"", ""Hair dryer"", ""Air conditioning"", ""Iron"", ""Shower gel"", ""Pool table"", ""Stove"", ""TV with standard cable"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Freezer"", ""Microwave"", ""City skyline view"", ""Sauna"", ""Outdoor pool"", ""Patio or balcony"", ""Gym"", ""Dining table""]",1,45,2.0,2.0,45.0,45.0,2.0,45.0,15,38,68,156,9,9,1,31,0,54,13338.0,2025-05-12,2025-10-21,4.44,4.56,4.89,4.33,5.0,5.0,4.56,t,36,36,0,0,1.47
3956,city scrape,Single room North Brisbane(R3),"We are located closed to bus stop, the local bus goes to Brisbane CBD, 25 mins away from Brisbane Airport and 10mins away from Chermside Shopping Centre.",Quiet neighborhood,35594773,Kee,2015-06-11,"Bridgeman Downs, Australia","Hi there,
We  are Reino and Kee Moi, we are both retired .We like meeting people and you will be very welcome at our home. 
你好,欢迎你们来我家｡

Our house is in a quiet area in Brisbane Northern suburb.
It is about  an hour by bus from the CBD during peak times and  30mins off peak. Driving will takes 25 mins.
Bus No is 350

Brisbane International airport is  30mins away by car.
Eatons Hills Hotel is approx 4km away.
Brisbane Entertainment Centre is 10mins away by car.
Sunshine Coast is approx an hour drive away and Gold Coast is about one and a half hour drive away.


",within an hour,100%,98%,t,,4.0,"['email', 'phone']",t,t,Bridgeman Downs,-27.35987538766474,152.9899303533609,Private room in home,Private room,1,1.5,1.5 shared baths,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Backyard"", ""Bed linens"", ""Free driveway parking on premises"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Outdoor dining area"", ""Hot water kettle"", ""Aidi body soap"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Self check-in"", ""Shampoo"", ""Luggage dropoff allowed"", ""Ceiling fan"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Ethernet connection"", ""Patio or balcony"", ""Clothing storage: closet"", ""Dining table""]",1,28,1.0,1.0,28.0,28.0,1.0,28.0,23,49,79,169,183,36,4,40,21,216,12312.0,2018-10-15,2025-11-04,4.96,4.97,4.96,4.98,4.97,4.8,4.93,f,4,0,4,0,2.12
3957,city scrape,Stylish one bedroom unit - all amenities / netflix,"This FULLY FURNISHED apartment is the perfect merge of contemporary indulgence, location and lifestyle. From this address you can enjoy direct access to the ground-level dining and Brisbane's iconic Park Road restaurants and boutique shopping, plus enjoy unrivaled transport convenience. 1.5km to Brisbane CBD, Milton Train Station is within property precinct, or easy cycle, bus options close by.<br /><br />Great natural light from floor to ceiling creates a welcome atmosphere as you enter the unit.",,130544581,Ace,2017-05-16,,,,,,f,,1.0,"['email', 'phone']",t,t,Paddington - Milton,-27.46878,153.00445,Room in serviced apartment,Hotel room,3,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Carbon monoxide alarm"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Stove"", ""TV with standard cable"", ""Self check-in"", ""Paid parking off premises"", ""Dryer"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Freezer"", ""Shared hot tub"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Shared sauna"", ""Free parking on premises"", ""Shared pool"", ""Gym"", ""Dining table"", ""Oven""]",3,8,3.0,3.0,1125.0,1125.0,3.0,1125.0,11,18,19,132,219,8,2,18,14,48,9168.0,2016-12-18,2025-10-27,4.81,4.9,4.82,4.8,4.84,4.9,4.71,f,1,0,0,0,2.02
3958,city scrape,Comfy cottage surrounded by green spaces,"This is the closest you'll get to living on acreage 5 kilometres from Brisbane city centre. The property is surrounded by sporting fields (cricket, soccer, AFL) and other green spaces, including playgrounds and dog parks. Don't wake up to traffic - wake up to bird song,<br /><br />This listing is a self-contained, 3-bedroom, 2-bathroom home with expansive decks on the top floor. It has its own entry, up stairs from the street.<br /><br />We welcome you to come stay in peace and comfort. Enjoy!",,195524207,Dylan,2018-06-14,"South Brisbane, Australia",Adventure centred nerd ,within an hour,100%,83%,f,,1.0,"['email', 'phone']",t,t,Fairfield - Dutton Park,-27.51032877187357,153.0175516033155,Entire home,Entire home/apt,7,2.0,2 baths,3.0,4.0,"[""Baking sheet"", ""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Barbecue utensils"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Mini fridge"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Cooking basics"", ""Blender"", ""Ping pong table"", ""Washer"", ""Fire pit"", ""Hot water kettle"", ""Hair dryer"", ""Outdoor dining area"", ""BBQ grill"", ""Hangers"", ""Window guards"", ""Coffee maker: Nespresso"", ""Free street parking"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Shared gym"", ""Iron"", ""Free dryer"", ""Building staff"", ""Babysitter recommendations"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Room-darkening shades"", ""Self check-in"", ""Baby safety gates"", ""Shampoo"", ""Private patio or balcony"", ""Luggage dropoff allowed"", ""Kitchen"", ""Pets allowed"", ""Wine glasses"", ""Heating"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Clothing storage"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Gas stove"", ""Outdoor furniture"", ""Children's playroom"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Free parking on premises"", ""Conditioner"", ""Private entrance"", ""Body soap"", ""Pool"", ""TV"", ""Dining table"", ""Oven""]",3,365,3.0,7.0,365.0,365.0,3.5,365.0,14,19,22,22,9,7,0,19,4,42,8442.0,2024-05-21,2025-03-01,5.0,5.0,4.67,5.0,5.0,5.0,5.0,f,1,1,0,0,0.5
3959,city scrape,Comfort Quarters Opposite QE2 Hospital Room 1,"Right opposite the QE2 Hospital. Perfect for medical staff, hospital visitors, or students linked to QE2 Hospital and Griffith Uni Nathan Campus. Welcome to our comfortable home!<br /><br />Enjoy convenience with your own private room with ensuite, all sparkling clean with a freshly made bed on ground level. Walk to the hospital. Garden City Mall is just a short drive away. You will be occupying one of our 4 ground floor suites.","Welcome to our vibrant neighborhood, offering a perfect blend of convenience and tranquility. Nestled in the heart of this community, our Airbnb provides easy access to a variety of amenities and attractions.<br /><br />**Local Highlights:**<br /><br />1. **QE2 Hospital:**<br />   - Located right across the road for those seeking proximity to healthcare facilities.<br />   - Peace of mind knowing medical assistance is within reach.<br /><br />2. **Aldi (1.5 km):**<br />   - A quick 1.5-kilometer drive or walk to Aldi for your grocery needs.<br />   - Convenient for picking up essentials during your stay.<br /><br />3. **Sunnybank Shopping Centre (3 km):**<br />   - Just under 3 kilometers away, this bustling hub features Woolworths, Coles, Kmart, Chemist Warehouse, and Hoyts Cinemas.<br />   - A diverse range of shopping and entertainment options for a delightful day out.<br /><br />4. **I Feel Good Gym and Local Council Library (2 km):**<br />   - Stay active and informed with a local",190247670,Ajay,2018-05-18,"Coopers Plains, Australia",,within an hour,100%,95%,f,,1.0,"['email', 'phone']",t,f,Coopers Plains,-27.560804045537022,153.0483467504382,Private room in home,Private room,1,1.0,1 private bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Backyard"", ""Dishwasher"", ""Bed linens"", ""Smoke alarm"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Free street parking"", ""Air conditioning"", ""Hot water"", ""Lock on bedroom door"", ""Shampoo"", ""Kitchen"", ""Ceiling fan"", ""Clothing storage"", ""Freezer"", ""Microwave"", ""Conditioner"", ""Body soap"", ""TV"", ""Oven""]",10,365,10.0,10.0,365.0,365.0,10.0,365.0,20,50,80,80,26,6,1,41,18,120,9480.0,2023-12-04,2025-10-25,4.88,4.92,4.65,4.96,5.0,4.96,4.81,f,1,0,1,0,1.1
3960,city scrape,City Pad New Farm,"**City Pad - Pure Luxury in Brisbane’s Heart!**<br /><br />You cannot get a better location than this! Centre of Brisbane’s best precinct. <br />Close to famous restaurants, HS Wharves, James St & New Farm Park. Bus stop directly outside. Ferries a 3 minute walk away. <br />Enjoy the best of Brisbane at CityPad. <br />Vibrant 2BR/2BA apartment with Luxury bedding & towels, full kitchen, laundry, Smart TV, ducted air. Light-filled, colourful space & WiFi. Everything at your doorstep! Book your luxury Brisbane experience!",,102144113,Anna,2016-11-01,Australia,,within an hour,100%,100%,f,,1.0,"['email', 'phone']",t,f,New Farm,-27.46199072485981,153.0397717282176,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Refrigerator"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Coffee maker: espresso machine"", ""Cooking basics"", ""Clothing storage: walk-in closet and wardrobe"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Window guards"", ""Air conditioning"", ""Iron"", ""Free dryer"", ""Heating - split type ductless system"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Keypad"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Freezer"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Free parking on premises"", ""Alive body soap"", ""Conditioner"", ""TV"", ""Dining table"", ""Oven""]",3,365,1.0,5.0,365.0,365.0,3.3,365.0,9,24,48,102,4,4,1,18,0,24,6840.0,2025-07-20,2025-10-18,5.0,5.0,4.75,5.0,5.0,5.0,4.5,f,1,1,0,0,1.04
3961,city scrape,Beautifully Furnished Inner-City Pad!,"This spacious apartment and is the very best that Brisbane has on offer, with an undercover balcony designed for unwinding, you’ll be in holiday mode in no time! My home has light interiors, high ceilings, space for up to 4 guests (queen bed and sofa bed). Close access to Brisbane’s most exclusive shopping, dining and nightlife scenes. Complete with an equipped kitchen, modern bathroom and laundry amenities!  It includes free ultra fast, fibre to basement, unlimited WIFI internet (for WFH).","Located in the cultural and nightlife neighbourhood of Newstead on the upper east side of Brisbane’s CBD, there are limitless opportunities for experiences. A mere 10 minute walk will take you to Chinatown with delicious foods and vibrant atmosphere. <br /><br />This apartment complex is central to all your necessities including a Woolworths Supermarket a mere 2 minutes stroll away. 10 minutes away you have Fortitude Valley, which contains high-end nightclubs and exciting bars and restaurants including Nikuya Japanese Restaurant, Eleven Rooftop Bar, Cloudland, and Black Bear Lodge.<br /><br />Newstead is located less than 3km from Brisbane CBD. The appartment is located 20 minutes away from the Brisbane airport.",267497082,Drew,2019-06-10,"Brisbane, Australia",Professional engineer that often travels away for work. I look forward to hosting your stay and hope you have a wonderful time. I respect your privacy but am available for assistance if you need it.,within an hour,100%,93%,f,,1.0,"['email', 'phone']",t,t,Newstead - Bowen Hills,-27.45294,153.0436,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Lockbox"", ""Smoke alarm"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""BBQ grill"", ""Carbon monoxide alarm"", ""Outdoor dining area"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Paid street parking off premises"", ""Free dryer \u2013 In unit"", ""Iron"", ""Hot water"", ""Shower gel"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Central air conditioning"", ""Heating"", ""Ceiling fan"", ""Dedicated workspace"", ""Microwave"", ""Long term stays allowed"", ""Ethernet connection"", ""Private entrance"", ""TV"", ""Oven""]",3,89,2.0,8.0,1125.0,1125.0,3.1,1125.0,5,20,45,112,221,23,3,13,31,138,15318.0,2019-07-06,2025-11-03,4.67,4.7,4.56,4.64,4.82,4.94,4.69,f,1,1,0,0,2.86
3962,city scrape,Comfortable pet-friendly house with deck & firepit,"Comfortable, modern, pet-friendly house on quiet street, split-system aircon & modern ceiling fans in all bedrooms & living areas. New bathroom w/ double bath & separate shower. 65"" TV & surround sound; Netflix & Prime included. <br /><br />Walk to vibrant Oxford Street Village or catch a ferry to the city. <br /><br />Outdoor dining on new deck w/BBQ overlooking beautiful landscaped gardens. Enjoy the fire-pit & relax under the stars with your fav beverage. Big backyard for the kids to play & dogs to run around.","A beautiful, leafy, and safe neighbourhood, close to the city. Walk to the vibrant Oxford street village for a drink or bite to eat, or catch a bus or ferry into the city.",118300131,Rick,2017-02-27,"Brisbane, Australia","Love water sports, trying new cafes, enjoying craft beer at local breweries, dinner with friends and travel.
I'm quiet and considerate to other people and I treat other's homes with respect. Not a party goer anymore, prefer a quiet room where I can relax and get a good nights sleep between days of adventure.",within an hour,100%,100%,f,,1.0,"['email', 'phone']",t,t,Balmoral,-27.45716,153.06998,Entire home,Entire home/apt,6,1.0,1 bath,2.0,2.0,"[""Portable fans"", ""Baking sheet"", ""Essentials"", ""Dishwasher"", ""Euromaid 5 burner gas stovetop with large electric fan-forced oven. stainless steel oven"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Barbecue utensils"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""65 inch HDTV with Amazon Prime Video, Chromecast, Netflix, premium cable"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Cooking basics"", ""Blender"", ""Carbon monoxide alarm"", ""Fire pit"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free carport on premises \u2013 1 space"", ""Free street parking"", ""Hangers"", ""Top mounted full-sized fridge and freezer. refrigerator"", ""Private BBQ grill: gas"", ""Iron"", ""Bluetooth sound system"", ""Heating - split type ductless system"", ""Private backyard \u2013 Fully fenced"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Shower gel (natural products) body soap"", ""Self check-in"", ""Private patio or balcony"", ""Kitchen"", ""Pets allowed"", ""Wine glasses"", ""Board games"", ""Euromaid stainless steel gas stove"", ""Ceiling fan"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""AC - split type ductless system"", ""Drying rack for clothing"", ""Private entrance"", ""Garden view"", ""Portable heater"", ""Clothing storage: closet, wardrobe, and dresser"", ""Dining table""]",4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,7,7,7,8,0,0,0,0,0,0.0,2021-12-30,2023-12-26,4.63,4.63,4.25,4.88,4.88,5.0,4.25,f,1,1,0,0,0.17
3963,city scrape,CBD 2 bed 2 Bath resort style,"Welcome to our stylish 2-bedroom unit in the heart of Brisbane, featuring two comfortable queen-size beds. Enjoy fast Wi-Fi, a fully equipped kitchen, cozy living space, and city convenience steps away from cafes, shops, and public transport. As a warm welcome, we provide complimentary sparkling wine upon check-in. Perfect for couples, families, or business travelers looking for comfort and convenience in a great location. Relax and enjoy your stay!",,49825105,Andrew,2015-11-24,"Brisbane City, Australia",,within an hour,99%,100%,f,,23.0,"['email', 'phone']",t,t,Brisbane City,-27.47281,153.02877,Entire rental unit,Entire home/apt,4,1.5,1.5 baths,2.0,2.0,"[""Refrigerator"", ""Dishwasher"", ""Lockbox"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""BBQ grill"", ""Pool"", ""Washer"", ""Hangers"", ""Air conditioning"", ""Hot water"", ""Shower gel"", ""Stove"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Clothing storage"", ""Microwave"", ""Drying rack for clothing"", ""Hot tub"", ""TV"", ""Gym"", ""Dining table"", ""Oven""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,16,28,46,301,0,0,0,22,0,0,0.0,,,,,,,,,,t,21,21,0,0,
3964,city scrape,Soaring Skyline on Southside at Resort-Style Stay,"You’ll be surrounded by Brisbane’s cultural and culinary scene from this fantastic apartment in the heart of South Brisbane. Enjoy being footsteps to the city’s must-see attractions, beautiful green spaces and fine dining experiences. The apartment offers stunning resort-style facilities including a swimming pool and sauna, gym and BBQ area. Watch the city sparkle from your private balcony and get a good night’s sleep in one of the two beautiful bedrooms, each with a private ensuite bathroom.","The inner suburb of South Brisbane is home to South Bank, a vibrant riverside precinct and the city’s cultural epicentre. Here you’ll find the Queensland Art Gallery and Gallery of Modern Art (QAGOMA), the Queensland Performing Arts Centre, Queensland Museum and Sciencentre and the State Library of Queensland. Weekly Collective Markets are held Friday night to Sunday, showcasing a mix of art, fashion, live music and food stalls, while Streets Beach is a must-visit for those travelling with the kids. South Bank is known for its fine dining with a number of restaurants capturing riverfront views. Book ahead for dinner at OTTO, Popolo or River Quay Fish.",519005019,Rudi And Ish,2023-06-08,"Brisbane, Australia","Hi, we’re Iṣıl and Rudi – your hosts with Hometime, Australia’s largest collection of professionally managed holiday homes.
We’re proud to live and work in this beautiful community and love supporting local tourism. As avid travellers, we know how special a great stay can be and we enjoy helping guests create memorable experiences.
Alongside us, our trusted host team is here to ensure your stay runs smoothly. We look forward to hosting you soon!",,,,f,,71.0,"['email', 'phone']",t,t,South Brisbane,-27.47091,153.0159,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Lockbox"", ""Shared outdoor kitchen"", ""Smoke alarm"", ""Toaster"", ""Shared indoor pool - available all year"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""BBQ grill"", ""HDTV"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Shared hot tub - available all year"", ""Hot water"", ""Shower gel"", ""Central heating"", ""Room-darkening shades"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Ceiling fan"", ""Clothing storage"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""City skyline view"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Shared sauna"", ""Shared gym in building"", ""Body soap"", ""Free resort access"", ""Free parking garage on premises \u2013 1 space"", ""Dining table"", ""Oven""]",3,90,2.0,5.0,90.0,90.0,3.5,90.0,6,22,52,323,105,27,3,13,28,162,31914.0,2021-11-29,2025-11-06,4.74,4.86,4.58,4.66,4.85,4.8,4.71,f,38,38,0,0,2.18
3965,city scrape,Superior One Bedroom Apartment,"Please note that you are booking a Hotel. Most room layouts are the same, however the furnishings do vary throughout the building and the images on this site may not match your allocated room. Nestled in the heart of Brisbane, our cozy retreat offers guests a unique blend of comfort and city charm. Our commitment to personalized touches and local experiences ensures your stay is not just a visit, but a memory to cherish. Perfect for adventurers seeking a blend of city life and serene comfort.",,565796606,Expandnet Leisure Pty,2024-03-06,,,,,75%,f,,3.0,"['email', 'phone']",t,t,Brisbane City,-27.46666,153.01919,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Self check-in"", ""Paid parking on premises"", ""Air conditioning"", ""Lockbox"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Exterior security cameras on property"", ""Pool"", ""Wifi"", ""Washer""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,20,46,76,340,0,0,0,37,0,0,0.0,,,,,,,,,,t,3,3,0,0,
3966,city scrape,Quiet New Farm Hideaway | Walk to everything,"Keep it simple at this peaceful and centrally located place. <br /><br />Discover New Farm's allure in this charming studio retreat. <br /><br />Set in a historic Queenslander home, our cozy haven offers tranquility amidst the urban buzz. <br /><br />Enjoy a private courtyard, steps away from vibrant cafes, boutiques, and scenic river walks. <br /><br />Ideal for solo travelers or couples seeking a peaceful escape with easy access to Brisbane's best. Experience the best of both worlds - urban convenience and suburban serenity.","New Farm is a leafy residential neighbourhood that draws families to its namesake park, with riverside BBQ spots, grassy fields and jungle gyms. The Riverwalk links to the city centre via waterfront pedestrian and bike paths. Brisbane Powerhouse shows contemporary plays and concerts in a graffitied red-brick industrial building, while the area's relaxed dining scene has cheery brunch cafes and kid-friendly eateries.",477812675,James,2022-09-02,,"We are your professional property manager that cares about giving the best guest experience: that’s why our friendly, round-the-clock Support Team is here to help! We’ll tell you everything you need to know before check-in, and answer any questions during your stay.",within an hour,100%,93%,f,,10.0,"['email', 'phone']",t,t,New Farm,-27.46742,153.0446,Entire rental unit,Entire home/apt,2,1.0,1 bath,0.0,1.0,"[""Portable fans"", ""Laundromat nearby"", ""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Bed linens"", ""Lockbox"", ""Books and reading material"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Wine glasses"", ""Clothing storage"", ""Freezer"", ""Microwave"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Free parking on premises"", ""Patio or balcony"", ""Conditioner"", ""Body soap"", ""TV"", ""Dining table"", ""Oven""]",2,180,2.0,5.0,1125.0,1125.0,4.2,1125.0,12,40,70,250,38,30,2,31,13,180,24120.0,2024-04-02,2025-11-06,4.58,4.63,4.58,4.74,4.66,4.74,4.53,f,9,9,0,0,1.94
3967,city scrape,"Manly Boathouse, Self Contained Garden Apartment","Soak up the nautical vibe at an Eco conscience self-contained abode.Enjoy a modern building, with fast internet, EV charger and quality furniture. Open up the living's sliding doors to catch sea breezes and step out onto the terrace nestled in a shared garden. Ideal for 2, but a foldout sofa in the living allows 4 people (age 12 and above) to sleep in the apartment. The unit is equipped to accommodate people looking for longer stays, but also very suitable for a quick stay.","Kingsley Terrace is a quiet, family-oriented area. There is a bus stop in front of the house, the train station is a short walk or cycle away. The boathouse is located between Manly Village with its pubs and restaurants (on 5-10 minute walk away) and Wynnum with more restaurants and supermarkets and also a 5 to 10 minute walk! The bay is just down the road, and is the place to go for a relaxing evening walk!",42743562,Harold,2015-08-28,"Wynnum, Australia","Hi there I am Harold, recently taking a break from work! I spend way to much time on hobbies, kitesurfing when windy, kayaking when not. I love cycling, mountain or road. Before I became Australian I was Dutch and like any Dutchmen, I try to speak as many languages as i can.. no promises on how good my German, Spanish or French is though! We have been traveling through Australia in our Jeeps, but always keen to know more special places!",within an hour,100%,97%,t,,1.0,"['email', 'phone', 'work_email']",t,t,Wynnum,-27.4487,153.18207,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Portable fans"", ""Outdoor shower"", ""Baking sheet"", ""Exercise equipment"", ""Wifi \u2013 33 Mbps"", ""Essentials"", ""Refrigerator"", ""Sun loungers"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Barbecue utensils"", ""Shared backyard \u2013 Fully fenced"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Lockbox"", ""Cleaning products"", ""Dishes and silverware"", ""Coffee"", ""Coffee maker: espresso machine"", ""Cooking basics"", ""Fire pit"", ""BBQ grill"", ""Carbon monoxide alarm"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Sukin conditioner"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Fire extinguisher"", ""Shampoo"", ""Private patio or balcony"", ""Luggage dropoff allowed"", ""Kitchen"", ""Shared pool - pool cover, pool toys"", ""Wine glasses"", ""TV with Netflix"", ""Board games"", ""Heating"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Beach essentials"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Bread maker"", ""Private entrance"", ""Garden view"", ""Body soap"", ""EV charger"", ""Single level home"", ""Clothing storage: closet, wardrobe, and dresser"", ""Dining table"", ""Oven""]",3,90,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,22,44,197,173,20,1,17,16,120,19320.0,2019-01-13,2025-10-17,4.91,4.94,4.94,4.95,4.98,4.92,4.91,f,1,1,0,0,2.08
